cond,treat,tp,field,model,n_inst,auto_mean,katja_mean,katja_n
IQ2 3d,IQ2,3d,1,CellposeSAM,24,25.1,37.6,13
IQ2 3d,IQ2,3d,2,CellposeSAM,17,27.8,27.9,14
IQ2 3d,IQ2,3d,3,CellposeSAM,23,34.8,32.3,22
IQ2 3d,IQ2,3d,4,CellposeSAM,27,21.3,30.1,16
IQ2 3d,IQ2,3d,5,CellposeSAM,22,22.3,45.5,13
IQ2 5d,IQ2,5d,1,CellposeSAM,17,35.6,40.7,10
IQ2 5d,IQ2,5d,2,CellposeSAM,9,60.9,83.3,6
IQ2 5d,IQ2,5d,3,CellposeSAM,24,23.7,23.9,17
IQ2 5d,IQ2,5d,4,CellposeSAM,10,31.2,48.9,8
IQ2 5d,IQ2,5d,5,CellposeSAM,17,26.8,38.9,14
IQ3 3d,IQ3,3d,1,CellposeSAM,14,59.2,36.9,9
IQ3 3d,IQ3,3d,2,CellposeSAM,12,30.0,28.8,11
IQ3 3d,IQ3,3d,3,CellposeSAM,35,16.7,29.4,12
IQ3 3d,IQ3,3d,4,CellposeSAM,30,25.8,43.2,9
IQ3 3d,IQ3,3d,5,CellposeSAM,2,51.7,40.5,13
IQ3 5d,IQ3,5d,2,CellposeSAM,10,32.2,28.1,10
IQ3 5d,IQ3,5d,3,CellposeSAM,14,35.8,30.1,12
IQ3 5d,IQ3,5d,4,CellposeSAM,10,19.2,28.4,10
IQ3 5d,IQ3,5d,5,CellposeSAM,3,32.6,34.2,6
NC 3d,NC,3d,1,CellposeSAM,114,19.7,21.2,10
NC 3d,NC,3d,2,CellposeSAM,118,20.9,26.1,13
NC 3d,NC,3d,3,CellposeSAM,120,21.3,22.3,14
NC 3d,NC,3d,4,CellposeSAM,128,18.9,21.5,15
NC 3d,NC,3d,5,CellposeSAM,124,18.5,18.4,13
NC 5d,NC,5d,1,CellposeSAM,14,34.9,25.1,15
NC 5d,NC,5d,2,CellposeSAM,26,28.9,23.2,19
NC 5d,NC,5d,3,CellposeSAM,4,48.3,47.6,13
NC 5d,NC,5d,4,CellposeSAM,11,46.7,52.7,6
NC 5d,NC,5d,5,CellposeSAM,15,36.0,32.9,17
mi133 3d,mi133,3d,2,CellposeSAM,42,19.5,21.1,14
mi133 3d,mi133,3d,3,CellposeSAM,23,18.5,23.5,15
mi133 3d,mi133,3d,4,CellposeSAM,83,17.4,23.8,15
mi133 3d,mi133,3d,5,CellposeSAM,25,18.0,24.4,16
mi133 3d,mi133,3d,6,CellposeSAM,37,16.0,19.8,22
mi133 5d,mi133,5d,1,CellposeSAM,8,29.4,44.6,11
mi133 5d,mi133,5d,2,CellposeSAM,30,34.6,50.7,14
mi133 5d,mi133,5d,3,CellposeSAM,14,35.5,40.1,14
mi133 5d,mi133,5d,4,CellposeSAM,24,26.4,22.6,15
mi142 3d,mi142,3d,1,CellposeSAM,122,14.5,22.2,9
mi142 3d,mi142,3d,2,CellposeSAM,140,15.3,17.8,6
mi142 3d,mi142,3d,3,CellposeSAM,127,16.5,17.6,10
mi142 3d,mi142,3d,4,CellposeSAM,101,17.1,20.7,15
mi142 3d,mi142,3d,5,CellposeSAM,135,14.9,19.3,10
mi142 5d,mi142,5d,1,CellposeSAM,7,24.7,19.6,8
mi142 5d,mi142,5d,2,CellposeSAM,5,23.3,19.9,13
mi142 5d,mi142,5d,3,CellposeSAM,14,36.3,28.4,17
mi142 5d,mi142,5d,4,CellposeSAM,2,35.2,20.2,12
mi142 5d,mi142,5d,5,CellposeSAM,4,15.5,22.3,9
scrambled 3d,scrambled,3d,1,CellposeSAM,22,33.1,27.4,17
scrambled 3d,scrambled,3d,2,CellposeSAM,58,16.9,20.1,18
scrambled 3d,scrambled,3d,3,CellposeSAM,82,19.9,24.1,14
scrambled 3d,scrambled,3d,4,CellposeSAM,103,18.0,21.7,11
scrambled 3d,scrambled,3d,5,CellposeSAM,20,25.8,24.8,15
scrambled 5d,scrambled,5d,1,CellposeSAM,15,34.6,44.2,18
scrambled 5d,scrambled,5d,2,CellposeSAM,19,24.0,25.6,20
scrambled 5d,scrambled,5d,3,CellposeSAM,24,24.4,22.6,25
scrambled 5d,scrambled,5d,4,CellposeSAM,13,30.6,29.1,14
scrambled 5d,scrambled,5d,5,CellposeSAM,17,33.9,28.0,15
