cond,treat,tp,field,n_inst,auto_mean,katja_mean
IQ2 3d,IQ2,3d,1,4,46.9,37.6
IQ2 3d,IQ2,3d,2,2,34.6,27.9
IQ2 3d,IQ2,3d,3,4,44.3,32.3
IQ2 3d,IQ2,3d,4,5,51.1,30.1
IQ2 3d,IQ2,3d,5,2,27.5,45.5
IQ2 5d,IQ2,5d,1,4,55.4,40.7
IQ2 5d,IQ2,5d,2,4,88.7,83.3
IQ2 5d,IQ2,5d,3,1,47.0,23.9
IQ2 5d,IQ2,5d,4,3,38.0,48.9
IQ2 5d,IQ2,5d,5,5,49.4,38.9
IQ3 3d,IQ3,3d,1,3,58.8,36.9
IQ3 3d,IQ3,3d,2,3,24.4,28.8
IQ3 3d,IQ3,3d,3,1,43.7,29.4
IQ3 3d,IQ3,3d,4,6,47.8,43.2
IQ3 3d,IQ3,3d,5,1,110.4,40.5
IQ3 5d,IQ3,5d,2,1,57.6,28.1
IQ3 5d,IQ3,5d,3,1,69.8,30.1
IQ3 5d,IQ3,5d,4,3,36.3,28.4
IQ3 5d,IQ3,5d,5,4,34.8,34.2
NC 3d,NC,3d,1,3,20.0,21.2
NC 3d,NC,3d,2,4,52.4,26.1
NC 3d,NC,3d,3,4,29.7,22.3
NC 3d,NC,3d,4,8,31.6,21.5
NC 3d,NC,3d,5,1,42.2,18.4
NC 5d,NC,5d,1,4,25.4,25.1
NC 5d,NC,5d,2,8,38.2,23.2
NC 5d,NC,5d,3,3,111.2,47.6
NC 5d,NC,5d,4,5,64.4,52.7
NC 5d,NC,5d,5,4,47.1,32.9
mi133 3d,mi133,3d,2,4,38.9,21.1
mi133 3d,mi133,3d,3,2,31.3,23.5
mi133 3d,mi133,3d,4,2,53.3,23.8
mi133 3d,mi133,3d,5,3,45.3,24.4
mi133 3d,mi133,3d,6,6,32.9,19.8
mi133 5d,mi133,5d,1,1,37.3,44.6
mi133 5d,mi133,5d,2,6,61.3,50.7
mi133 5d,mi133,5d,3,1,159.9,40.1
mi133 5d,mi133,5d,4,2,63.8,22.6
mi142 3d,mi142,3d,1,2,50.2,22.2
mi142 3d,mi142,3d,3,6,31.3,17.6
mi142 3d,mi142,3d,4,6,35.6,20.7
mi142 3d,mi142,3d,5,2,37.5,19.3
mi142 5d,mi142,5d,2,1,32.1,19.9
mi142 5d,mi142,5d,3,5,50.1,28.4
mi142 5d,mi142,5d,4,2,36.3,20.2
mi142 5d,mi142,5d,5,1,53.6,22.3
scrambled 3d,scrambled,3d,1,7,31.7,27.4
scrambled 3d,scrambled,3d,2,4,38.4,20.1
scrambled 3d,scrambled,3d,3,3,45.1,24.1
scrambled 3d,scrambled,3d,4,2,29.5,21.7
scrambled 3d,scrambled,3d,5,4,33.5,24.8
scrambled 5d,scrambled,5d,1,4,78.3,44.2
scrambled 5d,scrambled,5d,2,4,52.3,25.6
scrambled 5d,scrambled,5d,3,8,32.6,22.6
scrambled 5d,scrambled,5d,5,4,27.7,28.0
