cond,treat,tp,field,model,n_inst,auto_mean,katja_mean,katja_n
IQ2 3d,IQ2,3d,1,Omnipose,6,11.2,37.6,13
IQ2 3d,IQ2,3d,2,Omnipose,8,17.9,27.9,14
IQ2 3d,IQ2,3d,3,Omnipose,11,13.7,32.3,22
IQ2 3d,IQ2,3d,4,Omnipose,11,11.7,30.1,16
IQ2 3d,IQ2,3d,5,Omnipose,4,15.4,45.5,13
IQ2 5d,IQ2,5d,1,Omnipose,14,14.7,40.7,10
IQ2 5d,IQ2,5d,2,Omnipose,8,16.4,83.3,6
IQ2 5d,IQ2,5d,3,Omnipose,15,16.4,23.9,17
IQ2 5d,IQ2,5d,4,Omnipose,24,14.9,48.9,8
IQ2 5d,IQ2,5d,5,Omnipose,16,14.4,38.9,14
IQ3 3d,IQ3,3d,1,Omnipose,9,11.6,36.9,9
IQ3 3d,IQ3,3d,2,Omnipose,11,16.2,28.8,11
IQ3 3d,IQ3,3d,3,Omnipose,4,16.8,29.4,12
IQ3 3d,IQ3,3d,4,Omnipose,7,15.6,43.2,9
IQ3 3d,IQ3,3d,5,Omnipose,5,18.3,40.5,13
IQ3 5d,IQ3,5d,2,Omnipose,5,14.4,28.1,10
IQ3 5d,IQ3,5d,3,Omnipose,6,16.8,30.1,12
IQ3 5d,IQ3,5d,4,Omnipose,12,13.6,28.4,10
IQ3 5d,IQ3,5d,5,Omnipose,1,18.2,34.2,6
NC 3d,NC,3d,1,Omnipose,17,12.4,21.2,10
NC 3d,NC,3d,2,Omnipose,20,14.7,26.1,13
NC 3d,NC,3d,3,Omnipose,15,14.9,22.3,14
NC 3d,NC,3d,4,Omnipose,17,17.2,21.5,15
NC 3d,NC,3d,5,Omnipose,19,15.5,18.4,13
NC 5d,NC,5d,1,Omnipose,14,16.2,25.1,15
NC 5d,NC,5d,2,Omnipose,25,12.9,23.2,19
NC 5d,NC,5d,3,Omnipose,5,18.5,47.6,13
NC 5d,NC,5d,4,Omnipose,4,19.7,52.7,6
NC 5d,NC,5d,5,Omnipose,18,13.8,32.9,17
mi133 3d,mi133,3d,2,Omnipose,20,12.9,21.1,14
mi133 3d,mi133,3d,3,Omnipose,9,11.2,23.5,15
mi133 3d,mi133,3d,4,Omnipose,11,13.4,23.8,15
mi133 3d,mi133,3d,5,Omnipose,2,14.6,24.4,16
mi133 3d,mi133,3d,6,Omnipose,3,9.8,19.8,22
mi133 5d,mi133,5d,1,Omnipose,5,13.5,44.6,11
mi133 5d,mi133,5d,2,Omnipose,19,15.4,50.7,14
mi133 5d,mi133,5d,3,Omnipose,14,14.9,40.1,14
mi133 5d,mi133,5d,4,Omnipose,33,14.2,22.6,15
mi142 3d,mi142,3d,1,Omnipose,6,11.6,22.2,9
mi142 3d,mi142,3d,2,Omnipose,6,17.0,17.8,6
mi142 3d,mi142,3d,3,Omnipose,8,15.9,17.6,10
mi142 3d,mi142,3d,4,Omnipose,8,14.0,20.7,15
mi142 3d,mi142,3d,5,Omnipose,9,13.3,19.3,10
mi142 5d,mi142,5d,1,Omnipose,14,12.8,19.6,8
mi142 5d,mi142,5d,2,Omnipose,15,15.0,19.9,13
mi142 5d,mi142,5d,3,Omnipose,4,14.5,28.4,17
mi142 5d,mi142,5d,4,Omnipose,8,15.0,20.2,12
mi142 5d,mi142,5d,5,Omnipose,10,14.4,22.3,9
scrambled 3d,scrambled,3d,1,Omnipose,20,16.5,27.4,17
scrambled 3d,scrambled,3d,2,Omnipose,7,15.4,20.1,18
scrambled 3d,scrambled,3d,3,Omnipose,6,14.2,24.1,14
scrambled 3d,scrambled,3d,4,Omnipose,18,17.1,21.7,11
scrambled 3d,scrambled,3d,5,Omnipose,15,13.7,24.8,15
scrambled 5d,scrambled,5d,1,Omnipose,7,14.0,44.2,18
scrambled 5d,scrambled,5d,2,Omnipose,20,14.5,25.6,20
scrambled 5d,scrambled,5d,3,Omnipose,51,14.1,22.6,25
scrambled 5d,scrambled,5d,4,Omnipose,9,16.5,29.1,14
scrambled 5d,scrambled,5d,5,Omnipose,17,15.7,28.0,15
